respondent_id,xyz_vaccine,seasonal_vaccine
8575,0.05,0.12
8576,0.1,0.93
8577,0.04,0.13
8578,0.79,0.88
8579,0.03,0.83
8580,0.01,0.09
8581,0.04,0.11
8582,0.0,0.02
8583,0.17,0.96
8584,0.11,0.08
8585,0.35,0.33
8586,0.08,0.08
8587,0.28,0.96
8588,0.06,0.17
8589,0.76,0.28
8590,0.03,0.06
8591,0.0,0.13
8592,0.02,0.05
8593,0.13,0.93
8594,0.77,0.87
8595,0.12,0.3
8596,0.04,0.11
8597,0.18,0.27
8598,0.66,0.05
8599,0.05,0.09
8600,0.06,0.76
8601,0.02,0.08
8602,0.17,0.91
8603,0.06,0.11
8604,0.02,0.11
8605,0.01,0.12
8606,0.06,0.99
8607,0.05,0.1
8608,0.06,0.76
8609,0.09,0.18
8610,0.14,0.22
8611,0.2,0.77
8612,0.12,0.92
8613,0.18,0.17
8614,0.02,0.08
8615,0.81,0.93
8616,0.08,0.17
8617,0.04,0.67
8618,0.01,0.1
8619,0.03,0.84
8620,0.81,0.9
8621,0.03,0.74
8622,0.07,0.26
8623,0.01,0.03
8624,0.7,0.75
8625,0.09,0.16
8626,0.02,0.1
8627,0.09,0.17
8628,0.07,0.56
8629,0.06,0.23
8630,0.15,0.95
8631,0.0,0.05
8632,0.03,0.89
8633,0.02,0.71
8634,0.15,0.84
8635,0.78,0.99
8636,0.01,0.08
8637,0.0,0.9
8638,0.1,0.14
8639,0.01,0.03
8640,0.0,0.93
8641,0.38,0.54
8642,0.81,0.96
8643,0.01,0.02
8644,0.9,0.95
8645,0.08,0.09
8646,0.88,0.92
8647,0.01,0.06
8648,0.02,0.15
8649,0.01,0.09
8650,0.03,0.12
8651,0.05,0.03
8652,0.0,0.06
8653,0.04,0.11
8654,0.08,0.97
8655,0.01,0.02
8656,0.03,0.74
8657,0.07,0.92
8658,0.14,0.56
8659,0.01,0.02
8660,0.0,0.13
8661,0.05,0.91
8662,0.04,0.15
8663,0.01,0.76
8664,0.11,0.04
8665,0.11,0.59
8666,0.04,0.91
8667,0.16,0.26
8668,0.01,0.14
8669,0.04,0.86
8670,0.04,0.26
8671,0.02,0.12
8672,0.31,0.24
8673,0.04,0.1
8674,0.03,0.03
8675,0.28,0.97
8676,0.02,0.05
8677,0.11,0.11
8678,0.06,0.17
8679,0.92,0.93
8680,0.06,0.86
8681,0.02,0.15
8682,0.65,0.73
8683,0.01,0.07
8684,0.04,0.11
8685,0.15,0.25
8686,0.02,0.05
8687,0.04,0.07
8688,0.03,0.67
8689,0.17,0.92
8690,0.03,0.87
8691,0.0,0.02
8692,0.79,0.88
8693,0.01,0.02
8694,0.07,0.09
8695,0.06,0.92
8696,0.52,0.56
8697,0.16,0.19
8698,0.01,0.83
8699,0.09,0.11
8700,0.14,0.2
8701,0.01,0.16
8702,0.01,0.04
8703,0.11,0.82
8704,0.35,0.56
8705,0.01,0.12
8706,0.24,0.89
8707,0.03,0.68
8708,0.0,0.88
8709,0.01,0.04
8710,0.01,0.2
8711,0.0,0.04
8712,0.03,0.03
8713,0.76,0.23
8714,0.09,0.14
8715,0.02,0.05
8716,0.06,0.13
8717,0.88,0.97
8718,0.03,0.11
8719,0.1,0.29
8720,0.96,0.99
8721,0.12,0.87
8722,0.07,0.05
8723,0.04,0.05
8724,0.07,0.18
8725,0.04,0.08
8726,0.04,0.18
8727,0.02,0.77
8728,0.01,0.04
8729,0.05,0.96
8730,0.03,0.08
8731,0.07,0.25
8732,0.06,0.17
8733,0.09,0.87
8734,0.04,0.31
8735,0.55,0.71
8736,0.0,0.87
8737,0.88,0.34
8738,0.81,0.92
8739,0.05,0.37
8740,0.07,0.85
8741,0.19,0.89
8742,0.33,0.46
8743,0.42,0.44
8744,0.0,0.03
8745,0.11,1.0
8746,0.16,0.88
8747,0.65,0.94
8748,0.82,0.9
8749,0.1,0.34
8750,0.0,0.06
8751,0.03,0.08
8752,0.06,0.9
8753,0.18,0.18
8754,0.02,0.92
8755,0.62,0.04
8756,0.03,0.92
8757,0.13,0.96
8758,0.14,0.18
8759,0.82,0.93
8760,0.02,0.04
8761,0.02,0.16
8762,0.05,0.9
8763,0.05,0.1
8764,0.25,0.27
8765,0.01,0.07
8766,0.05,0.07
8767,0.04,0.1
8768,0.08,0.24
8769,0.1,0.94
8770,0.93,0.96
8771,0.01,0.1
8772,0.0,0.73
8773,0.1,0.87
8774,0.09,0.83
8775,0.86,0.94
8776,0.27,0.95
8777,0.08,0.34
8778,0.67,0.89
8779,0.09,0.33
8780,0.22,0.27
8781,0.08,0.32
8782,0.03,0.04
8783,0.71,0.93
8784,0.05,0.07
8785,0.06,0.15
8786,0.04,0.06
8787,0.72,0.1
8788,0.05,0.15
8789,0.67,0.71
8790,0.02,0.06
8791,0.74,0.77
8792,0.01,0.13
8793,0.09,0.19
8794,0.1,0.15
8795,0.11,0.98
8796,0.02,0.9
8797,0.01,0.85
8798,0.01,0.02
8799,0.05,0.18
8800,0.11,0.1
8801,0.13,0.27
8802,0.0,0.07
8803,0.13,0.88
8804,0.08,0.14
8805,0.7,0.68
8806,0.12,0.13
8807,0.06,0.08
8808,0.06,0.24
8809,0.78,0.92
8810,0.02,0.12
8811,0.1,0.14
8812,0.03,0.04
8813,0.05,0.88
8814,0.95,0.99
8815,0.11,0.15
8816,0.09,0.93
8817,0.85,0.9
8818,0.0,0.02
8819,0.07,0.36
8820,0.74,0.78
8821,0.0,0.12
8822,0.0,0.11
8823,0.08,0.85
8824,0.63,0.07
8825,0.02,0.1
8826,0.04,0.16
8827,0.14,0.19
8828,0.29,0.63
8829,0.04,0.1
8830,0.87,0.93
8831,0.08,0.31
8832,0.05,0.87
8833,0.03,0.0
8834,0.01,0.88
8835,0.02,0.98
8836,0.06,0.12
8837,0.67,0.88
8838,0.03,0.93
8839,0.01,0.07
8840,0.78,0.86
8841,0.07,0.1
8842,0.68,0.86
8843,0.21,0.31
8844,0.08,0.18
8845,0.03,0.03
8846,0.0,0.06
8847,0.72,0.85
8848,0.92,0.99
8849,0.07,0.13
8850,0.03,0.19
8851,0.89,0.88
8852,0.0,0.04
8853,0.01,0.1
8854,0.14,0.94
8855,0.04,0.89
8856,0.01,0.03
8857,0.16,0.5
8858,0.03,0.09
8859,0.67,0.82
8860,0.01,0.04
8861,0.04,0.91
8862,0.1,0.25
8863,0.03,0.1
8864,0.69,0.89
8865,0.08,0.9
8866,0.08,0.18
8867,0.01,0.03
8868,0.06,0.3
8869,0.01,0.77
8870,0.14,0.23
8871,0.15,0.82
8872,0.28,0.96
8873,0.69,0.83
8874,0.12,0.67
8875,0.08,0.85
8876,0.03,0.19
8877,0.05,0.83
8878,0.67,0.07
8879,0.75,0.77
8880,0.22,0.25
8881,0.06,0.82
8882,0.03,0.96
8883,0.15,0.15
8884,0.01,0.16
8885,0.91,1.0
8886,0.42,0.57
8887,0.03,0.06
8888,0.76,0.87
8889,0.24,0.62
8890,0.92,0.87
8891,0.71,0.96
8892,0.53,0.61
8893,0.03,0.95
8894,0.08,0.82
8895,0.01,0.04
8896,0.06,0.05
8897,0.23,0.64
8898,0.06,0.09
8899,0.0,0.11
8900,0.05,0.13
8901,0.09,0.77
8902,0.32,0.78
8903,0.18,0.53
8904,0.6,0.8
8905,0.76,0.8
8906,0.02,0.04
8907,0.03,0.79
8908,0.1,0.14
8909,0.09,0.84
8910,0.02,0.79
8911,0.04,0.09
8912,0.02,0.05
8913,0.08,0.16
8914,0.69,0.95
8915,0.06,0.93
8916,0.04,0.07
8917,0.01,0.06
8918,0.02,0.11
8919,0.03,0.2
8920,0.05,0.63
8921,0.03,0.82
8922,0.09,0.71
8923,0.02,0.03
8924,0.07,0.15
8925,0.13,0.16
8926,0.21,0.99
8927,0.05,0.92
8928,0.52,0.61
8929,0.12,0.43
8930,0.0,0.07
8931,0.08,0.91
8932,0.04,0.86
8933,0.04,0.06
8934,0.02,0.25
8935,0.17,0.59
8936,0.26,0.51
8937,0.06,0.82
8938,0.18,0.89
8939,0.06,0.02
8940,0.69,0.02
8941,0.01,0.11
8942,0.05,0.15
8943,0.12,0.17
8944,0.05,0.12
8945,0.02,0.03
8946,0.09,0.56
8947,0.12,0.8
8948,0.01,0.76
8949,0.0,0.03
8950,0.68,0.72
8951,0.67,0.09
8952,0.02,0.13
8953,0.0,0.02
8954,0.07,0.94
8955,0.0,0.06
8956,0.22,0.61
8957,0.25,0.66
8958,0.66,0.71
8959,0.0,0.06
8960,0.01,0.14
8961,0.0,0.08
8962,0.0,0.16
8963,0.01,0.07
8964,0.04,0.94
8965,0.08,0.81
8966,0.91,0.93
8967,0.95,0.99
8968,0.79,0.86
8969,0.12,0.94
8970,0.76,0.84
8971,0.12,0.31
8972,0.02,0.01
8973,0.03,0.23
8974,0.05,0.23
8975,0.05,0.09
8976,0.81,0.94
8977,0.17,0.77
8978,0.03,0.1
8979,0.1,0.84
8980,0.71,0.72
8981,0.02,0.03
8982,0.04,0.75
8983,0.9,0.89
8984,0.01,0.06
8985,0.87,0.95
8986,0.08,0.84
8987,0.0,0.2
8988,0.72,0.91
8989,0.08,0.13
8990,0.15,0.85
8991,0.01,0.04
8992,0.01,0.06
8993,0.26,0.18
8994,0.15,0.19
8995,0.88,0.84
8996,0.05,0.12
8997,0.04,0.29
8998,0.01,0.06
8999,0.05,0.05
9000,0.06,0.98
9001,0.07,0.12
9002,0.35,0.84
9003,0.86,0.94
9004,0.07,0.11
9005,0.01,0.13
9006,0.69,0.92
9007,0.02,0.06
9008,0.1,0.12
9009,0.87,0.87
9010,0.14,0.9
9011,0.09,0.88
9012,0.32,0.28
9013,0.29,0.82
9014,0.12,0.2
9015,0.03,0.02
9016,0.76,0.83
9017,0.72,0.89
9018,0.65,0.73
9019,0.0,0.07
9020,0.03,0.02
9021,0.0,0.03
9022,0.04,0.52
9023,0.31,0.96
9024,0.06,0.34
9025,0.05,0.05
9026,0.08,0.12
9027,0.56,0.61
9028,0.08,0.21
9029,0.05,0.11
9030,0.08,0.87
9031,0.04,0.94
9032,0.05,0.07
9033,0.16,0.72
9034,0.22,0.96
9035,0.66,0.99
9036,0.03,0.78
9037,0.41,0.62
9038,0.08,0.58
9039,0.02,0.14
9040,0.13,0.68
9041,0.02,0.76
9042,0.06,0.86
9043,0.03,0.11
9044,0.82,0.97
9045,0.15,0.22
9046,0.02,0.07
9047,0.02,0.79
9048,0.01,0.02
9049,0.04,0.11
9050,0.16,0.17
9051,0.04,0.12
9052,0.06,0.08
9053,0.66,0.81
9054,0.03,0.11
9055,0.14,0.23
9056,0.72,0.81
9057,0.04,0.74
9058,0.09,0.84
9059,0.01,0.08
9060,0.04,0.02
9061,0.09,0.83
9062,0.01,0.15
9063,0.7,0.82
9064,0.04,0.16
9065,0.02,0.8
9066,0.18,0.93
9067,0.01,0.05
9068,0.3,0.64
9069,0.94,0.95
9070,0.15,0.47
9071,0.05,0.43
9072,0.89,0.95
9073,0.33,0.59
9074,0.85,0.29
9075,0.88,0.94
9076,0.03,0.8
9077,0.08,0.12
9078,0.77,0.06
9079,0.01,0.19
9080,0.11,0.89
9081,0.73,0.82
9082,0.58,0.16
9083,0.06,0.79
9084,0.59,0.66
9085,0.73,0.2
9086,0.03,0.17
9087,0.02,0.05
9088,0.07,0.72
9089,0.02,0.12
9090,0.01,0.67
9091,0.0,0.01
9092,0.8,0.92
9093,0.09,0.11
9094,0.08,0.96
9095,0.05,0.12
9096,0.94,0.94
9097,0.11,0.17
9098,0.09,0.21
9099,0.08,0.92
9100,0.18,0.61
9101,0.7,0.09
9102,0.02,0.29
9103,0.12,0.49
9104,0.73,0.97
9105,0.01,0.04
9106,0.04,0.12
9107,0.04,0.1
9108,0.02,0.99
9109,0.47,0.67
9110,0.03,0.65
9111,0.68,0.06
9112,0.19,0.51
9113,0.8,0.85
9114,0.1,0.1
9115,0.0,0.04
9116,0.89,0.17
9117,0.04,0.98
9118,0.0,0.0
9119,0.15,0.2
9120,0.03,0.17
9121,0.07,0.1
9122,0.02,0.9
9123,0.08,0.24
9124,0.03,0.09
9125,0.06,0.93
9126,0.67,0.86
9127,0.9,0.96
9128,0.08,0.89
9129,0.32,0.33
9130,0.6,0.78
9131,0.05,0.01
9132,0.01,0.95
9133,0.05,0.93
9134,0.05,0.19
9135,0.14,0.24
9136,0.03,0.11
9137,0.16,0.83
9138,0.24,0.41
9139,0.87,0.92
9140,0.04,0.2
9141,0.05,0.08
9142,0.21,0.84
9143,0.08,0.13
9144,0.01,0.81
9145,0.04,0.12
9146,0.05,0.07
9147,0.63,0.76
9148,0.69,0.84
9149,0.15,0.31
9150,0.31,0.95
9151,0.0,0.03
9152,0.1,0.58
9153,0.03,0.92
9154,0.02,0.05
9155,0.02,0.69
9156,0.05,0.08
9157,0.02,0.03
9158,0.06,0.04
9159,0.12,0.87
9160,0.1,0.82
9161,0.18,0.94
9162,0.21,0.6
9163,0.13,0.5
9164,0.86,0.93
9165,0.6,0.71
9166,0.0,0.07
9167,0.71,0.85
9168,0.91,0.96
9169,0.11,0.48
9170,0.06,0.92
9171,0.12,0.97
9172,0.05,0.06
9173,0.03,0.09
9174,0.05,0.14
9175,0.91,0.96
9176,0.21,0.98
9177,0.04,0.1
9178,0.75,0.86
9179,0.82,0.86
9180,0.18,0.76
9181,0.69,0.78
9182,0.07,0.8
9183,0.11,0.58
9184,0.19,0.93
9185,0.06,0.07
9186,0.13,0.32
9187,0.0,0.02
9188,0.09,0.26
9189,0.01,0.05
9190,0.84,0.96
9191,0.11,0.9
9192,0.7,0.72
9193,0.06,0.26
9194,0.18,0.82
9195,0.55,0.57
9196,0.76,0.07
9197,0.04,0.34
9198,0.38,0.75
9199,0.1,0.94
9200,0.1,0.67
9201,0.08,0.71
9202,0.09,0.17
9203,0.08,0.92
9204,0.01,0.05
9205,0.1,0.97
9206,0.02,0.03
9207,0.06,0.07
9208,0.17,0.93
9209,0.78,0.71
9210,0.8,0.95
9211,0.02,0.09
9212,0.14,0.5
9213,0.83,0.86
9214,0.06,0.07
9215,0.11,0.23
9216,0.04,0.21
9217,0.04,0.1
9218,0.02,0.04
9219,0.04,0.12
9220,0.03,0.13
9221,0.04,0.94
9222,0.06,0.15
9223,0.1,0.14
9224,0.02,0.88
9225,0.01,0.06
9226,0.33,0.94
9227,0.01,0.06
9228,0.09,0.86
9229,0.05,0.28
9230,0.22,0.97
9231,0.06,0.67
9232,0.82,0.95
9233,0.12,0.13
9234,0.15,0.83
9235,0.03,0.06
9236,0.75,0.03
9237,0.08,0.32
9238,0.06,0.18
9239,0.19,0.17
9240,0.02,0.09
9241,0.01,0.89
9242,0.03,0.04
9243,0.0,0.02
9244,0.64,0.11
9245,0.02,0.98
9246,0.06,0.2
9247,0.04,0.14
9248,0.07,0.4
9249,0.01,0.03
9250,0.88,0.97
9251,0.15,0.15
9252,0.64,0.77
9253,0.28,0.59
9254,0.09,0.93
9255,0.02,0.79
9256,0.66,0.84
9257,0.06,0.28
9258,0.01,0.1
9259,0.61,0.68
9260,0.03,0.11
9261,0.12,0.97
9262,0.88,0.93
9263,0.14,0.1
9264,0.44,0.51
9265,0.05,0.14
9266,0.1,0.75
9267,0.79,0.85
9268,0.09,0.09
9269,0.85,0.87
9270,0.02,0.05
9271,0.01,0.06
9272,0.2,0.85
9273,0.11,0.89
9274,0.1,0.22
9275,0.03,0.02
9276,0.8,0.99
9277,0.0,0.04
9278,0.21,0.85
9279,0.13,0.79
9280,0.06,0.07
9281,0.05,0.09
9282,0.86,0.96
9283,0.1,0.09
9284,0.02,0.52
9285,0.02,0.02
9286,0.03,0.12
9287,0.07,0.78
9288,0.18,0.84
9289,0.1,0.08
9290,0.01,0.05
9291,0.04,0.08
9292,0.75,0.74
9293,0.0,0.05
9294,0.0,0.11
9295,0.06,0.09
9296,0.69,0.63
9297,0.01,0.02
9298,0.1,0.13
9299,0.09,0.48
9300,0.21,0.41
9301,0.05,0.95
9302,0.02,0.13
9303,0.76,0.95
9304,0.07,0.78
9305,0.03,0.02
9306,0.1,0.86
9307,0.03,0.93
9308,0.13,0.98
9309,0.21,0.85
9310,0.87,0.91
9311,0.7,0.24
9312,0.06,0.07
9313,0.05,0.1
9314,0.08,0.9
9315,0.36,0.97
9316,0.95,0.94
9317,0.41,0.52
9318,0.75,0.85
9319,0.05,0.1
9320,0.17,0.39
9321,0.9,0.99
9322,0.04,0.18
9323,0.05,0.94
9324,0.17,0.19
9325,0.01,0.07
9326,0.01,0.05
9327,0.01,0.21
9328,0.86,0.98
9329,0.28,0.39
9330,0.76,0.87
9331,0.26,0.78
9332,0.02,0.12
9333,0.71,0.95
9334,0.1,0.09
9335,0.83,0.91
9336,0.04,0.81
9337,0.11,0.4
9338,0.16,0.78
9339,0.05,0.76
9340,0.03,0.8
9341,0.03,0.12
9342,0.06,0.14
9343,0.91,0.99
9344,0.03,0.85
9345,0.02,0.1
9346,0.13,0.95
9347,0.89,1.0
9348,0.02,0.06
9349,0.66,0.87
9350,0.02,0.64
9351,0.25,0.32
9352,0.04,0.07
9353,0.0,0.18
9354,0.04,0.07
9355,0.06,0.01
9356,0.17,0.93
9357,0.13,0.16
9358,0.18,0.52
9359,0.18,0.13
9360,0.01,0.97
9361,0.1,0.88
9362,0.03,0.02
9363,0.27,0.58
9364,0.0,0.09
9365,0.74,0.87
9366,0.46,0.74
9367,0.07,0.91
9368,0.7,0.12
9369,0.14,0.92
9370,0.04,0.12
9371,0.0,0.24
9372,0.73,0.9
9373,0.06,0.61
9374,0.74,0.92
9375,0.08,0.67
9376,0.05,0.02
9377,0.13,0.97
9378,0.03,0.96
9379,0.84,0.18
9380,0.04,0.17
9381,0.12,0.91
9382,0.11,0.84
9383,0.03,0.23
9384,0.07,0.06
9385,0.13,0.14
9386,0.71,0.84
9387,0.05,0.9
9388,0.03,0.2
9389,0.02,0.3
9390,0.06,0.12
9391,0.02,0.06
9392,0.37,0.42
9393,0.04,0.08
9394,0.0,0.05
9395,0.17,0.92
9396,0.62,0.7
9397,0.21,0.26
9398,0.01,0.24
9399,0.08,0.97
9400,0.07,0.18
9401,0.71,0.79
9402,0.16,0.92
9403,0.05,0.21
9404,0.58,0.03
9405,0.06,0.24
9406,0.07,0.43
9407,0.13,0.16
9408,0.02,0.89
9409,0.08,0.56
9410,0.14,0.97
9411,0.07,0.86
9412,0.02,0.92
9413,0.14,0.86
9414,0.15,0.37
9415,0.0,0.98
9416,0.01,0.07
9417,0.03,0.22
9418,0.17,0.21
9419,0.32,0.6
9420,0.86,0.81
9421,0.13,0.26
9422,0.02,0.68
9423,0.01,0.01
9424,0.15,0.14
9425,0.98,0.99
9426,0.22,0.63
9427,0.12,0.56
9428,0.07,0.24
9429,0.07,0.86
9430,0.05,0.88
9431,0.05,0.01
9432,0.75,0.96
9433,0.03,0.15
9434,0.04,0.04
9435,0.18,0.96
9436,0.01,0.93
9437,0.07,0.2
9438,0.72,0.96
9439,0.71,0.79
9440,0.71,0.63
9441,0.18,0.27
9442,0.47,0.86
9443,0.04,0.93
9444,0.1,0.31
9445,0.8,0.94
9446,0.05,0.78
9447,0.01,0.01
9448,0.73,0.86
9449,0.03,0.24
9450,0.0,0.0
9451,0.04,0.05
9452,0.05,0.14
9453,0.1,0.29
9454,0.6,0.83
9455,0.01,0.03
9456,0.02,0.12
9457,0.76,0.95
9458,0.63,0.83
9459,0.2,0.24
9460,0.08,0.9
9461,0.0,0.12
9462,0.23,0.99
9463,0.07,0.37
9464,0.04,0.05
9465,0.01,0.05
9466,0.0,0.06
9467,0.06,0.76
9468,0.72,0.74
9469,0.09,0.31
9470,0.8,0.95
9471,0.03,0.7
9472,0.1,0.22
9473,0.04,0.86
9474,0.07,0.18
9475,0.03,0.06
9476,0.0,0.06
9477,0.27,0.54
9478,0.01,0.81
9479,0.15,0.79
9480,0.2,0.77
9481,0.01,0.6
9482,0.04,0.21
9483,0.06,0.11
9484,0.02,0.1
9485,0.1,0.92
9486,0.05,0.81
9487,0.01,0.06
9488,0.05,0.11
9489,0.04,0.81
9490,0.02,0.99
9491,0.8,0.81
9492,0.64,0.81
9493,0.03,0.08
9494,0.09,0.21
9495,0.07,0.06
9496,0.0,0.89
9497,0.02,0.07
9498,0.1,0.96
9499,0.2,0.99
9500,0.21,0.64
9501,0.07,0.17
9502,0.04,0.1
9503,0.05,0.27
9504,0.16,0.59
9505,0.01,0.03
9506,0.11,0.84
9507,0.13,0.3
9508,0.17,0.41
9509,0.01,0.07
9510,0.84,0.87
9511,0.12,0.19
9512,0.02,0.01
9513,0.05,0.04
9514,0.01,0.73
9515,0.03,0.09
9516,0.88,0.97
9517,0.0,0.03
9518,0.88,0.96
9519,0.59,0.04
9520,0.13,0.85
9521,0.11,0.24
9522,0.12,0.15
9523,0.0,0.91
9524,0.01,0.88
9525,0.03,0.05
9526,0.11,0.02
9527,0.13,0.27
9528,0.73,0.86
9529,0.02,0.08
9530,0.04,0.87
9531,0.87,0.95
9532,0.19,0.16
9533,0.7,0.1
9534,0.02,0.83
9535,0.19,0.59
9536,0.03,0.98
9537,0.1,0.83
9538,0.02,0.13
9539,0.23,0.22
9540,0.03,0.11
9541,0.14,0.07
9542,0.03,0.87
9543,0.01,0.03
9544,0.68,0.32
9545,0.09,0.12
9546,0.05,0.2
9547,0.06,0.1
9548,0.07,0.95
9549,0.09,0.96
9550,0.09,0.87
9551,0.66,0.8
9552,0.03,0.04
9553,0.06,0.1
9554,0.84,0.12
9555,0.06,0.17
9556,0.16,0.84
9557,0.03,0.05
9558,0.11,0.66
9559,0.12,0.17
9560,0.08,0.11
9561,0.0,0.1
9562,0.0,0.09
9563,0.03,0.01
9564,0.06,0.5
9565,0.02,0.22
9566,0.05,0.9
9567,0.21,0.29
9568,0.08,0.15
9569,0.06,0.18
9570,0.07,0.08
9571,0.25,0.95
9572,0.69,0.88
9573,0.82,0.92
9574,0.03,0.07
9575,0.72,0.76
9576,0.07,0.12
9577,0.12,0.78
9578,0.73,0.81
9579,0.1,0.47
9580,0.9,1.0
9581,0.02,0.83
9582,0.78,0.19
9583,0.04,0.93
9584,0.06,0.21
9585,0.0,0.06
9586,0.15,0.6
9587,0.04,0.92
9588,0.08,0.14
9589,0.03,0.75
9590,0.78,0.88
9591,0.03,0.85
9592,0.88,0.96
9593,0.0,0.01
9594,0.05,0.18
9595,0.01,0.04
9596,0.02,0.04
9597,0.87,0.97
9598,0.11,0.41
9599,0.1,0.93
9600,0.6,0.7
9601,0.01,0.05
9602,0.02,0.01
9603,0.04,0.98
9604,0.95,1.0
9605,0.01,0.06
9606,0.74,0.78
9607,0.13,0.85
9608,0.74,0.85
9609,0.14,0.16
9610,0.87,0.88
9611,0.03,0.05
9612,0.03,0.11
9613,0.11,0.38
9614,0.02,0.04
9615,0.01,0.06
9616,0.7,0.79
9617,0.07,0.24
9618,0.13,0.37
9619,0.11,0.57
9620,0.34,0.47
9621,0.06,0.11
9622,0.03,0.06
9623,0.92,0.97
9624,0.15,0.88
9625,0.07,0.23
9626,0.0,0.03
9627,0.73,0.92
9628,0.66,0.23
9629,0.83,0.36
9630,0.01,0.1
9631,0.05,0.1
9632,0.04,0.06
9633,0.42,0.76
9634,0.87,0.92
9635,0.49,0.89
9636,0.17,0.87
9637,0.8,0.79
9638,0.26,0.97
9639,0.21,0.92
9640,0.63,0.95
9641,0.29,0.97
9642,0.16,0.88
9643,0.05,0.98
9644,0.04,0.17
9645,0.03,0.86
9646,0.02,0.05
9647,0.81,0.94
9648,0.02,0.12
9649,0.08,0.17
9650,0.03,0.97
9651,0.12,0.22
9652,0.0,0.65
9653,0.11,0.74
9654,0.8,0.99
9655,0.1,0.21
9656,0.02,0.08
9657,0.78,0.72
9658,0.09,0.11
9659,0.09,0.14
9660,0.02,0.04
9661,0.05,0.06
9662,0.01,0.74
9663,0.01,0.04
9664,0.04,0.09
9665,0.03,0.1
9666,0.61,0.71
9667,0.0,0.05
9668,0.21,0.23
9669,0.22,0.89
9670,0.87,0.87
9671,0.05,0.92
9672,0.04,0.66
9673,0.86,0.9
9674,0.78,0.86
9675,0.04,0.85
9676,0.12,0.04
9677,0.01,0.09
9678,0.07,0.17
9679,0.01,0.07
9680,0.06,0.13
9681,0.14,0.92
9682,0.72,0.84
9683,0.0,0.08
9684,0.02,0.03
9685,0.03,0.16
9686,0.02,0.01
9687,0.02,0.51
9688,0.69,0.76
9689,0.71,0.84
9690,0.88,0.97
9691,0.07,0.03
9692,0.06,0.26
9693,0.04,0.05
9694,0.03,0.19
9695,0.07,0.14
9696,0.02,0.12
9697,0.01,0.02
9698,0.11,0.29
9699,0.04,0.12
9700,0.12,0.16
9701,0.1,0.82
9702,0.09,0.81
9703,0.17,0.84
9704,0.02,0.71
9705,0.01,0.75
9706,0.01,0.05
9707,0.07,0.12
9708,0.01,0.06
9709,0.04,0.89
9710,0.12,0.16
9711,0.03,0.97
9712,0.26,0.19
9713,0.08,0.13
9714,0.09,0.09
9715,0.02,0.08
9716,0.06,0.92
9717,0.06,0.94
9718,0.08,0.28
9719,0.04,0.13
9720,0.07,0.55
9721,0.03,0.13
9722,0.1,0.17
9723,0.08,0.35
9724,0.84,0.87
9725,0.92,0.97
9726,0.04,0.74
9727,0.08,0.15
9728,0.04,0.1
9729,0.91,0.94
9730,0.09,0.87
9731,0.24,0.99
9732,0.12,0.96
9733,0.04,0.09
9734,0.14,0.17
9735,0.05,0.09
9736,0.27,0.76
9737,0.03,0.1
9738,0.04,0.95
9739,0.04,0.04
9740,0.52,0.83
9741,0.0,0.01
9742,0.59,0.74
9743,0.05,0.11
9744,0.02,0.05
9745,0.15,0.8
9746,0.9,0.97
9747,0.06,0.14
9748,0.03,0.91
9749,0.02,0.15
9750,0.08,0.64
9751,0.04,0.95
9752,0.87,0.84
9753,0.09,0.34
9754,0.02,0.96
9755,0.65,0.17
9756,0.03,0.13
9757,0.1,0.11
9758,0.82,0.95
9759,0.05,0.67
9760,0.16,0.98
9761,0.0,0.03
9762,0.02,0.04
9763,0.17,0.21
9764,0.67,0.88
9765,0.72,0.71
9766,0.0,0.78
9767,0.17,0.46
9768,0.06,0.09
9769,0.07,0.22
9770,0.18,0.47
9771,0.02,0.13
9772,0.03,0.2
9773,0.08,0.11
9774,0.44,0.83
9775,0.07,0.95
9776,0.09,0.21
9777,0.08,0.8
9778,0.06,0.86
9779,0.02,0.04
9780,0.06,0.02
9781,0.06,0.12
9782,0.22,0.37
9783,0.05,0.04
9784,0.03,0.98
9785,0.01,0.04
9786,0.22,0.25
9787,0.81,0.89
9788,0.88,0.96
9789,0.0,0.04
9790,0.02,0.86
9791,0.9,0.99
9792,0.05,0.89
9793,0.03,0.82
9794,0.86,0.95
9795,0.1,0.29
9796,0.84,0.23
9797,0.79,0.98
9798,0.06,0.03
9799,0.01,0.03
9800,0.04,0.21
9801,0.73,0.86
9802,0.07,0.11
9803,0.83,0.85
9804,0.0,0.05
9805,0.04,0.07
9806,0.66,0.95
9807,0.06,0.15
9808,0.72,0.99
9809,0.03,0.05
9810,0.02,0.8
9811,0.08,0.79
9812,0.03,0.01
9813,0.1,0.32
9814,0.13,0.18
9815,0.03,0.06
9816,0.05,0.09
9817,0.05,0.1
9818,0.42,0.66
9819,0.11,0.83
9820,0.06,0.14
9821,0.04,0.11
9822,0.1,0.33
9823,0.06,0.81
9824,0.87,0.92
9825,0.04,0.79
9826,0.07,0.89
9827,0.02,0.05
9828,0.04,0.16
9829,0.78,0.93
9830,0.05,0.12
9831,0.15,0.12
9832,0.04,0.04
9833,0.03,0.19
9834,0.75,0.94
9835,0.77,0.02
9836,0.0,0.77
9837,0.86,0.93
9838,0.13,0.26
9839,0.01,0.86
9840,0.01,0.06
9841,0.01,0.68
9842,0.19,0.22
9843,0.07,0.88
9844,0.16,0.99
